,PFPRT,CanonicalSMILES
172,4.6,CC1CCC2C(C(CCC2(C13CC4=C(C=C5C(=C4O3)CNC5=O)O)C)O)(C)C
173,5.33,CC1C2C(NC(=O)C23C(C=C(CCCC(C(CC3=O)OC)O)C)C=C1C)CC(C)C
174,3.27,CC1CC(C2(C(O1)OC3CC4CCC5C(C4(CC3O2)C=O)CCC6(C5(CCC6(C7=CC(=O)OC7)O)O)C)O)O
175,3.601,CCC(C)C1C(=C(C(=O)N1)C(=O)C)O
176,3.436,CC(CCCC(C)(C1=C(C=C(C=C1)C(=O)O)O)O)CO
177,4.2,CC(CCCCC(C(CO)C(=O)O)O)CC(=CC(=CC(=O)O)C)C
178,5.647,CC1=CC(=C(C=C1)C(C)C(C(C)C(=O)C)O)C=CCO
179,2.5,CC(C1=NC2=CC=CC=C2C(=O)N1)O
180,3.954,C1C2C(C3=C(O1)C=C(C=C3)OC4C(C(C(C(O4)COC(=O)CC(=O)O)O)O)O)OC5=CC6=C(C=C25)OCO6
181,3.363,CC(C)C1CCC2=C(C1C=C(CO)C(=O)O)C(=O)OC2
182,6.25,CC(C)CC(C1=C(C(=C(C=C1O)O)C(=O)C(C)C)O)C2=C(C(C(=O)C(C2=O)(C)C)(C)C)O
183,3.2,CC12CCC3C(C(C(C(C3(C1C=CC45C2(C4)CCC6(C5CC(CC6O)(C)CO)C(=O)O)C)O)O)O)(C)CO
184,4.175,CC1CCCCCC(=O)C2=C(CC(=O)O1)C=C(C=C2O)O
185,3.272,CCCCC1(CC2(C(C(=O)C(=C3C2=C(O1)C(=O)C(O3)C)O)O)C)C
186,6.347,CC1=CC2=C(C3=C1OC(C=C3)(C)C)NC4=CC=CC=C42
187,4.734,CC1(C=CC2=C(O1)C3=C(C=C2)C4(CC5C(=O)N6CCCC6C(=O)N5C4(N3)C(C)(C)C=C)O)C
188,2.735,CC1=C(COC1=O)CCCCC(C(C)O)O
189,3.43,CC(=CCC1=CC(=CC(=C1C(C(=O)O)O)CC=C(C)C)OC2C(C(C(C(O2)CO)O)O)O)C
190,4.235,CC1CC2C(O2)C=CC=CC(=O)CC3=C(C(=CC(=C3Cl)O)O)C(=O)O1
191,4.299,CCCCCC=CCC=CCCCCCCCC(=O)OCC(CO)O
192,5.0,CC1=CCC2C(CCCC2(C1CC34C(C=C(C(C3O4)O)CO)O)C)(C)C
193,4.38,CC1CC2C(C(C3(O2)CCC4C5CC=C6CC(CCC6(C5C(=O)C4=C3C)C)O)C)NC1
194,4.302,CC1CCC(C2=C(CC(C12)OC(=O)C)C)C=C(C)C(=O)O
195,2.4,CC1C(C(=O)C2C3C1(C4=CC(C(=O)C4(CC(C3OOC2(C)C)CO)O)(C)O)O)O
196,5.226,C1C(=C(C(=O)O1)CC2=CC=CC=C2)C3=CC=CC=C3
197,4.3,CC1CCC2C(CC(C2(C1C(=O)O)O)(C)CO)(C)C
198,4.47,CC1C(=C(C(=O)O1)CC2=C(C(=CC(=C2O)C(=O)C)C)O)O
199,5.021,CCCCCCCCCCC(C(CC(=O)O)O)C(=O)O
200,3.55,CCC(=O)C(=O)C1=C(C=C(OC1=O)C=CC)O
201,4.13,CC1=CC2=CC(=CC(=C2C(=O)O1)O)O
202,3.876,CC1CC(C2(C(C1(C)CCC(C)(C=C)OC3C(C(C(C(O3)C)O)O)OC4C(C(C(C(O4)C)O)O)O)CCC=C2C)C)OC5C(C(C(C(O5)C)O)OC6C(C(C(C(O6)COC7C(C(C(C(O7)C)O)O)O)O)O)O)O
203,4.95,CC1C(C(C(C(O1)OC2C(C(OC(C2OC3C(C(C(CO3)O)O)O)OC4CCC5(C(C4(C)C)CCC6(C5CC=C7C6(CCC8(C7CC(CC8)(C)C)C(=O)O)C)C)C)C(=O)O)O)O)O)O
204,4.3,CC(=CCCC(C)(C=C)O)C(=O)OC1C(OC(C(C1OC(=O)C(=CCCC(C)(C=C)O)C)O)OC(C)(CCC=C(C)C(=O)OC2C(C(C(C(O2)CO)O)O)O)C=C)CO
205,3.5,CC1C(C(C(C(O1)OC2CCC3(C(C2)CCC45C3CCC6(C4(OC7(C6CC5)CC(=O)OC7)O)C)C)O)OC)OC8C(C(C(C(O8)CO)OC9C(C(C(C(O9)CO)O)O)O)O)O
206,3.57,CC1C(C(C(C(O1)OC2C(C(C(OC2OC3=C(C=C(C=C3)C4C5COC(C5CO4)C6=CC(=C(C=C6)O)OC)OC)COC(=O)C)O)O)O)O)O
207,4.06,CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CC(C(C5(C)CO)OC6C(C(C(CO6)O)O)O)O)C)C)C2C1)C)C(=O)OC7C(C(C(C(O7)CO)O)O)O)C
208,3.31,CC12CCC(CC1CCC3C2CCC4(C3(CCC4=C5CC(=O)OC5)O)C)OC6C(C(C(C(O6)CO)O)O)OC7C(C(C(C(O7)CO)O)O)O
209,3.911,CC(C)C(=O)OC(C(C(C(C(=O)O)OC(=O)C=CC1=CC(=C(C=C1)O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)OC(=O)C=CC3=CC(=C(C=C3)O)O)C(=O)O
210,3.0,COC1=C(C(=C2C(=C1)OC=C(C2=O)C3=CC(=C(C=C3)OC4C(C(C(C(O4)COC5C(C(C(C(O5)CO)O)O)O)O)O)O)O)OC)O
211,5.519,CC(C)CC(=O)OCC1C(C(C(O1)(COC(=O)CC(C)C)OC2C(C(C(C(O2)CO)O)O)OC(=O)CC(C)C)OC(=O)CC(C)C)O
212,4.2,CC1=CC(=CC(=C1C(=O)OC2C(OC(C2OC(=O)C)N3C=CC(=O)NC3=O)COC(=O)C4=CC(=C(C=C4)O)OC(=C)C(=O)O)OC)O
213,4.45,CCC(C)C1C(=O)N(C(C(=O)N(C(C(=O)NCCC(=O)OC(C(=O)N2CCCC2C(=O)N1)CC=C)C)C)C(C)C)C
214,4.2,CC=C1C2CC(=O)OCCC3=CC=C(C=C3)OC4=C(C=CC(=C4)CCOC(=O)C2=COC1OC5C(C(C(C(O5)CO)O)O)O)O
215,2.194,CC12CC3(C4CC1(C4(C(O2)O3)COC(=O)C5=CC=CC=C5)OC6C(C(C(C(O6)CO)O)O)O)S(=O)(=O)O
216,2.554,CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=CC(=CC4=C3C(=O)C(O4)(CC5=CC=C(C=C5)O)O)O)O)O)O)O)O)O
217,2.8,COC1=C(C=CC(=C1C(=O)OCC2=CC=CC=C2OC3C(C(C(C(O3)CO)O)O)O)O)OC4C(C(C(C(O4)CO)O)O)O
218,5.08,CC1C2C3C(OC=C4C3(C(O1)C5=C2C(=O)C6C(C5=O)(O6)C(C=C(C)C)O)C(=O)C7C(C4=O)(O7)C(C=C(C)C)O)C
219,4.7,CC(=O)OC1C(C2C(C(=O)CC(C2(C3C1(C4C(=O)OC(C(=O)C4(C(=C)C3)C)(C)C(=O)OC)C)C)O)(C)C)O
220,2.46,CCC(CCOC1C(C(C(C(O1)COC2C(C(CO2)(CO)O)O)O)O)O)C(C)(C)O
221,4.765,CC1CCC2C(C(C(CC2(C13CC4=C(C=C5C(=C4O3)CN(C5=O)C(C(C)C)C(=O)O)O)C)O)O)(C)C
222,4.96,CC(CCCCCCCCCC(CC1=C(C(=CC(=C1)O)O)C(=O)O)OC(=O)C)O
223,2.41,CC(C)CCC(CCOC1C(C(C(C(O1)CO)O)O)OC2C(C(C(C(O2)CO)O)O)O)O
224,3.019,CC1=CC2=CC3=C(C(CC(C(=O)O3)OC)OC(C(C(C(C(CO)O)O)O)O)O)C(=C2C(=O)O1)O
225,4.219,CC12CC(=O)CC(C1C(CC34C2CC5C(C3)C5(C4)C)O)(CO)CO
226,3.58,CC1=CC(=C(C(=C1C(=O)OC)OC2C(=O)C(=C(C(C2(C)OC)O)O)C)C)O
227,4.011,CC1CC(C23COC2(CCCC3C14CC(OC4=O)C5=COC=C5)CO)O
228,3.913,CCC(C)(C(=O)CC1C(C(OC1=O)(C)O)C)C(=O)OC
229,5.924,CC1CCC(=O)C(C1(C)C=CC(=CCC2=C(C=C(C(=C2O)C=O)C)O)C)C
230,3.14,CC1CC2=C(C3C(=O)C4=C(C(C3(C5C2O5)O)O)C(=CC=C4)O)C(=O)C1
231,3.37,CC(C=CC1C(CC(=O)O1)NC2=CC=C(C=C2)C=O)O
232,3.632,CC1C(C(C(C(O1)OC2C(C(OC(C2O)OC(=O)C34CCC(C3C5CCC6C7(CCC(C(C7CCC6(C5(CC4)C(=O)O)C)(C)C)O)C)C(=C)C)COC8C(C(C(C(O8)CO)O)O)O)O)O)O)O
233,3.615,CCC=CC(C(C1=C(C(=O)C2(O1)C(C(NC2=O)(C(=O)C3=CC=CC=C3)OC)O)C)O)O
234,4.925,CC1CC(C2(C(C1(C)C3CC4C=COC4O3)CCCC25CO5)COC(=O)C)OC(=O)C
235,4.863,CCCCCC=CCC=CC(CC(CCCCC(=O)O)O)O
236,2.875,COC1=CC(=CC(=C1O)OC)C2C(C(CC3=CC(=C(C(=C23)OC)O)OC)CO)COC4C(C(C(CO4)O)O)O
237,3.841,C1=CC(=C(C=C1CC(C(=O)O)OC(=O)C=CC2=CC3=C(C(=C2)O)OC(=C3C(=O)OC(CC4=CC(=C(C=C4)O)O)C(=O)O)C5=CC(=C(C=C5)O)O)O)O
238,4.8,CC1=C2COC(=O)C2=C(C3=C1OC4(CCC5(C(C4C3)(CCC(=O)O5)C)C(C)(C)O)C)OC
239,3.35,CC1C(C(C(C(O1)OC2C(C(C(OC2OC3=CC(=C4C(=C3)OC(=CC4=O)C5=CC(=C(C=C5)O)OC)O)CO)O)O)O)O)O
241,3.59,CC1C(C(C(C(O1)OC2=CC(=C3C(=C2)OC(=C(C3=O)OC4C(C(C(C(O4)CO)O)O)O)C5=CC=C(C=C5)OC)O)O)O)O
243,3.45,COC1=CC(=C(C=C1)C=CC(=O)O)O
244,4.568,CC(=O)OC(CCCCC1=CC(=C(C=C1)O)O)CCC2=CC(=C(C=C2)O)O
245,4.0,CC1CC(C23COC(C2CCCC3C14CC(OC4=O)C5=COC=C5)O)O
246,4.136,CN1CC2=C(C=CC3=C2OCO3)C4C1C5=CC6=C(C=C5CC4O)OCO6
247,4.0,CC12CC3(C4CC1(C4(C(O2)O3)COC(=O)C5=CC=CC=C5)OC6C(C(C(C(O6)COC(=O)C7=CC=CC=C7)O)O)O)O
248,2.5,CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(C=C4C=CC(=O)OC4=C3)OC)OC5C(C(C(C(O5)C)O)O)O)O)O)O)O)O
249,4.946,CC(CCC(C(C)(C)O)O)C1CCC2(C1(C(CC3=C2CCC4C3(CC(C(C4(C)C)O)OC(=O)CC(C)(CC(=O)O)O)C)O)C)C
250,4.927,CC(=O)OCC1(C(CCC2(C1CC(C3(C2C(C4=C(O3)C=C(OC4=O)C5=CN=CC=C5)O)C)OC(=O)C)C)OC(=O)C)C
251,4.91,CC(C)C(=O)OC1C(C(C2(C3CCC4(C(C35C(C1(C2=O)O)O5)CC(=O)OC4C6=COC=C6)C)C)C(C(=O)OC)O)(C)C
252,2.95,CC(=CCC1=C(C2=CC=CC=C2C(=C1C(=O)OC)OC3C(C(C(C(O3)CO)O)O)O)OC4C(C(C(C(O4)CO)O)O)O)C
253,3.96,CC1CCC2(C(C13CC(OC3=O)C4=COC=C4)CC(=O)C=C2C)O
254,7.002,CC12CCC3C4(CCCC(C4CCC3(C1)C=C2)(C)COC(=O)CCC(=O)OC)C
255,3.26,COC1=CC(=CC(=C1O)OC)C=CC(=O)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)OC(=O)C=CC4=CC(=C(C(=C4)OC)O)OC)CO)O)O)O
256,4.666,CC(CC=CC(C)(C)O)C1CCC2(C1(CCC3(C2C(C=C4C3CCC(C4(C)C)O)OC5C(C(C(C(O5)CO)O)O)O)C=O)C)C
257,4.57,CCCCCCC(CCCCCCC=CC(C(C(C(C(=O)O)N)O)OC(=O)C)O)O
258,3.24,COC(=O)C1=COC(C2C1CC=C2CO)OC3C(C(C(C(O3)COC4C(C(C(C(O4)COC(=O)C=CC5=CC=C(C=C5)O)O)O)O)O)O)O
259,4.86,C1=CC=C2C(=C1)C(=CN2)C3=C(N=CO3)Cl
260,3.31,CC1C(C(C(C(O1)OC2C3C=COC(C3C4(C2O4)CO)OC5C(C(C(C(O5)CO)O)O)O)O)OC(=O)C=CC6=CC(=C(C=C6)OC)OC)O
261,3.44,CC1CC(C23COC2(CC(CC3C14CC(OC4=O)C5=COC=C5)O)CO)O
262,2.25,CC1C(C(C2C3(C(C(C4C2(C1C(=O)O4)C)O)C(=C)CC(C3O)O)C)O)O
264,4.26,CC(CCC=C(C)C(=O)O)C1CC(C2(C1(C(CC34C2CCC5C3(C4)CCC(C5(C)C)OC6C(C(C(CO6)O)O)O)O)C)C)O
265,3.856,CC(=CCCC(C)(C=C)OC1C(C(C(C(O1)CO)O)O)OC2C(C(C(C(O2)CO)O)O)O)CCC=C(C)CC(C=C(C)C(=O)O)O
266,5.133,CC1=C(C2(CCCC(C2CC1=O)(C)C)C)CCC(=CC(=O)O)C
267,4.775,CC1(C23C(=O)C=CC2(CO1)C4CCC5(C(OC(=O)C6C5(C4(C(C3=O)O)C)O6)C7=COC=C7)C)C
268,4.75,CC1CC2(C3C(O3)(CO2)C)OC4C1C5(C(CC67CC68CCC(C(C8CCC7C5(C4)C)(C)C)OC9C(C(C(CO9)O)O)O)OC(=O)C)C
269,5.29,CC(CC(C(C(C)(C)O)O)O)C1=C2CCC3C4(CCC(=O)C(C4CCC3(C2(CC1O)C)C)(C)C)C
270,4.25,CC1CC2(C3=C(CCCC3C14CC(OC4=O)C5=COC=C5)C(=O)O2)O
271,2.23,CC1=CC(=O)C(C2(C1CC3C45C2C(C(C(=C)C4(C(C(=O)O3)O)O)O)(OC5)O)C)O
272,5.461,CC=C(C)C(=O)OC1C(C(C2(C3CCC4(C(OC(=O)CC4=C3CC1(C2=O)O)C5=COC=C5)C)C)C(C(=O)OC)OC(=O)C)(C)C
273,4.95,CC(CCCCCCCCCC(CC1=CC(=CC(=C1)O)O)OC(=O)C)O
275,5.87,CC(C)CC(=O)OCC1=COC(C2C1CC(C23CO3)OC(=O)C)OC(=O)CC(C)C
276,3.7,CC1(C(=O)C(=CC(C)(C)O)C(C(C1=O)(C)C)(O)OC2C(C(C(C(O2)COC(=O)C3=CC(=C(C(=C3)O)O)O)O)O)O)C
277,3.047,CC1C2C(C3C4(C(C(C(=O)C3(C1C(=O)O2)C)O)C(=CC(=O)C4O)C)C)O
278,4.408,COC1=CC2=C(C=C1)C3=C4N2C(=O)C=CC4=NC=C3
279,4.7,CC(=CCCC(C)(CCCC(C)(CCCC(C)(CCCC(C)(CCCC(C)(CCCC(C)(C(CCC(=CCCC(=CCOC1C(C(C(C(O1)CO)O)O)O)C)C)O)O)O)O)O)O)O)C
280,2.43,CC1CCC2C(C3C(CN2C1)C4CC56C(C4(C(C3O)O)O)C(CC7C5(CCC(C7(O6)O)O)C)O)(C)O
281,4.89,CC1CC(OC2C1=C3CC(C4C5(CCC(=O)C(C5CCC4(C3(C2)C)C)(C)C)C)O)C(C(C)(C)O)O
282,2.5,CC1C(C(C2C3(C1C(=O)OC3C(C4C2(C(C(=O)C=C4C)O)C)O)C)O)O
283,3.59,CC=C1C(C(=COC1OC2C(C(C(C(O2)CO)O)O)O)C(=O)OC)CC(=O)OCC3C(C(C(C(O3)OC45COC(C4COC5C6=CC(=C(C=C6)O)OC)C7=CC(=C(C=C7)O)OC)O)O)O
284,2.8,CC=C1C(C(=COC1OC2C(C(C(C(O2)CO)O)O)O)C(=O)OC)CC(=O)OCC3C(C(CC3C(CO)CO)O)C
285,6.081,CC1C(C(C(=O)O1)CCCCCCCCC#CC=CCCC=C)O
286,2.512,CC1C(C2=C(CO1)C(=C(C(=O)O2)C)O)(C)O
287,3.62,CC1C(=O)OC2C1(CCC3(C2=C(C(CC3)O)C)C)O
288,3.93,CC1(CCCC2(C1CC(C3=C2C(OC3=O)O)O)C)C
290,3.308,CC1=CC(=O)C2C(CC(CC2(C1CO)C)O)(C)C
291,3.96,CC(CCC=C(C)C(CC=C(C)C=CC(=O)O)O)C(C)O
292,2.834,CC1(C2(CCC1(OC2=O)C(=O)O)C)C
293,2.274,CC(C)C1C(=O)N2CCCC2C(=O)N1
294,3.86,CC1=C(C(=C(C(=C1C(=O)O)O)C)O)C
296,4.09,CC(=CCC1C(O1)(C)C2C(C(CCC23CO3)O)OC)C
297,3.806,CC(C1=C(C(=CC(=O)O1)OC)CO)C(C)O
298,5.085,CC1=CCC(CC1)(C(=C)CCC=C(C)C(=O)O)O
299,3.985,C1=CC2=C(C(=C1)O)OC(=O)C(=C2O)O
300,2.804,CC(C)C1(C(=CC(=O)O1)OC)O
301,4.75,CC12CCCC(=C)C1CC(CC2)(C(=C)C(=O)O)O
302,2.277,CC1=CC(=CC(=C1C)O)O
303,4.221,C1=CC=C2C(=C1)C3=C4N2C(=O)C=CC4=NC=C3
308,4.1,C=CCCCCCCCCCC=CC(CC(CO)O)O
309,2.3,CC1C(=O)NC(C(=O)N1)CC(C)C
310,2.96,C1=CC(=C(C=C1O)C=CC(=O)O)O
311,2.733,C1=CC(=CC(=C1)C(=O)O)CC(=O)O
312,1.161,CC1C(=O)N2CCCC2C(=O)N1
313,2.4,C1=CC(=CC=C1C=CCOC2C(C(C(C(O2)CO)O)O)O)O
314,5.33,CCC(C)C=C(C)C=CC1=CC2=C(C=N1)C(=O)C(C(=C2Cl)O)(C)OC(=O)C
316,4.75,CC1C2C(NC(=O)C23C(C=C(CCC(C(C4C(C3=O)O4)O)O)C)C=C1C)CC(C)C
317,4.3,CC1CCCC2C1(CC3=C(C(=O)OC3C2O)C)C
318,3.51,CC(C=C(C)CC(=CC(=O)O)C)C(=O)O
319,3.41,CC(CC(=CC(=CC(=O)O)C)C)C(=O)O
320,4.668,CC(CCCCCCCCCCCC(CC(=O)O)O)O
321,4.857,CC1CCC2C(C13COC(C3=O)C4=COC=C4)CC(=O)C=C2C
322,2.708,CC1(NC2=CC=CC=C2C(=O)N1)C
324,3.636,CCCCCC=CCC(C(CC(=O)O)O)C(=O)O
325,3.114,CC(C)CC(=O)NC(C(C)C)C(=O)O
326,4.95,CC1=C2COC(=O)C2=C(C3=C1OC4(CC5(C67C(C4C3)(CCC(O6)(OC7(CO5)C)OC)C)O)C)OC
327,5.808,CCCCCCC1=C(C(=O)N(C1=O)C(C(C)CC)C(=O)O)C
328,3.785,CCCC=CC=CC1CC(C(C1(C(=O)O)O)O)O
329,4.3,CCCCCCCCC1C(=O)OC(C1(C(=O)O)O)C(=O)O
330,4.455,CCCCCCC1=C(C(=O)N(C1=O)C(CO)C(=O)O)C
331,3.604,CC1=C2CC3C(=C)C(CCC3(CC2OC1=O)C)O
332,4.8,CC=C(C)C(C(C)C=C(C)C(C(C)C=C(C)C(C(C)C=C(C)C(C(C(=O)O)O)O)O)O)O
333,6.09,CC=CC1C2CC(CCC2C(=CC1C(=O)C3=C(C(=CNC3=O)C4=CC=C(C=C4)O)O)C)C
334,5.282,CC1C2(C(O2)C(O1)(C)C=C(C)C=C(C)C3C(O3)(C)C4=C(C(=CC(=O)O4)OC)C)C
335,4.105,CCCCCCC(CC(=O)O)C(=O)O
336,4.6,C=CCCCCCCC(CCC(=O)O)C(=O)O
337,3.302,CC1C(CCC1(C)O)C(C)(CCCC(C)C(=O)O)O
338,4.98,CCCCCCC1=C(C(=O)N(C1=O)CCCC(=O)O)CC(=O)OC
339,3.889,CC1(C2CC(=O)C3(C(C2(C=CC(=O)O1)C)CCC(C34C(O4)C(=O)O)(C)C(C5=COC=C5)OC6C(C(C(C(O6)CO)O)O)O)C)C
340,3.77,CCC1C2C3(C=CC4C3C(O2)OC=C4C(=O)O)OC1=O
341,1.298,CC1=CC2C(CC1O)(C3(C(C(C(C34CO4)O2)O)O)C)CO
342,3.6,CC1C(=O)NC(C2=NC3=C(C=C(C=CO3)OC)C(=O)N12)(C(C)C)O
343,5.2,CC(=O)OC1CCC2(C(C1(C)C)CCC3(C2=CC4(C(C3C(=O)OC)(C(=O)C(O4)(C)C(=O)OC)C)C)C)C=O
344,5.58,CC=CC1C2CC(CCC2C(C(C1C(=O)C3=C(C(=CNC3=O)C4=CC=C(C=C4)O)O)OC)(C)O)C
345,4.1,CC1=CC(=O)C2=C(O1)OC3(CCC4C(C(CC(=O)C4(C3C2)C)O)(C)C)C
346,3.35,CC1CC(=O)C2=C(O1)OC3(CCC4(C(C(C(C(=O)C4(C3C2)C)O)O)(C)C)O)C
347,4.131,CCC(CC(=O)C(C)C(C(C)C1=C(C=C(C=C1)C)C=CCO)O)O
348,4.132,CC1C2C(CC(=C)C(C2(CC(=O)O)C(=O)OC)CCC(=CC(=O)O)C)OC1=O
349,3.8,C(CCCCCCC(C(=O)O)O)CCCCCC(COC1C(C(C(C(O1)CO)OC2C(C(C(C(O2)CO)O)O)O)O)O)O
350,4.566,CC(C(CCCCCCCCCCCC(C)(C)O)OC1C(C(C(C(O1)CO)O)O)O)C(=O)O
351,4.25,CC(C)C1C(=O)N2C3N1C(=O)C(CC3(C4=CC=CC=C42)O)N5C=NC6=CC=CC=C6C5=O
352,4.313,CC1C2=NC3=CC=CC=C3C(=O)N2C(C(=O)N1)CC4(C5NC(C(=O)N5C6=CC=CC=C64)C(C)C)O
353,5.48,CCCCCCC(CC(=O)OC(CCCCCC)CC(=O)OCC(CO)O)O
354,6.2,CCCCCCC(CC(=O)OC(CCCCCC)CC(=O)OC)O
355,5.25,CCCCCC(CC(=O)OC(CCCCC)CC(=O)O)O
356,3.493,CC(C)C1CCC2(C3C1C(C2=C)C(C3O)O)CO
357,4.44,CC1CCC2C(C(CCC2(C13CC4=C(C=C5CNC(=O)C5=C4O3)O)C)O)(C)C
358,3.032,CCCC(CC1CC(C=CC(C(C(C(=O)O1)(C)C)O)O)O)O
359,5.7,CC1CCCCCCCC2=C(C(=CC(=C2)O)O)C(=O)O1
360,5.3,CC1CCC2C(C1)C=C(C(C2(C)C(=O)C3=C(NC(=C3O)CO)O)C=CC=CCC(C)O)C
361,6.121,CC1CC(C2C3C4C(C(C=C(C4C2(C1)C)C)C=C)C(=O)C5CC(CC6=CC=C(O3)C=C6)(NC5=O)O)C
362,6.0,CC=C(C)C(C(C)C=C(C)C=CCC(=CCC1=C(C(=O)C(=C(O1)OC)C)C)C)O
363,3.8,CC1C2=C(C3C(O1)CC(=O)O3)C(=C4C(=C2O)C(=O)C5=C(C4=O)C6CC(C5(C(O6)C)O)O)O
364,4.011,CC1=CCCC23C(O2)C(C4=C(C1)OC=C4C)OC3=O
366,5.45,CC1C2(C(O2)C(O1)(C)C=C(C)C=C(C)C=C(C)C3=C(C(=CC(=O)O3)OC)C)C
367,6.677,CC(C)CCCCCCCCCCCCC(=O)NC(CC1=CC=CC=C1)C(=O)O
368,3.35,CCCCCC(=O)OC1C(OC(C(C1O)O)OCC(C(CO)O)O)COC(=O)C
369,2.419,CC(=O)NC1=CC=CC=C1O
370,4.54,CC1=C(C=C(OC1=O)C(=CC(C)CCCC(=O)O)C)OC
371,4.65,CCCCCCCCCC(CC(=O)NC(CC(=O)N)C(=O)NC(CCC(=O)N)C(=O)NC(CC(C)C)C=O)O
372,5.28,CC=C(C)C(=O)OC1CC2(CCC(=O)OC2(C)C)C(=C)C34C1(C56C(=O)C(C3OC(=O)C)(OC(=O)C5(O4)C(OC6=O)C)C)C
373,4.45,CC(C)C1(C2=NC3=CC=CC=C3C(=O)N2C(C(=O)N1)CC4(C5NC(C(=O)N5C6=CC=CC=C64)(C)C)O)O
374,6.222,CC1CCC(=O)C(C1(C)C=CC(=CCC2=C(C(=C(C(=C2O)Cl)C)C=O)O)C)C
375,4.131,CC1(C2CC(=O)C3(C(C2(C(CC(=O)O1)O)C)C(CC4(C35C(O5)C(=O)OC4C6=COC=C6)C)O)C)C
376,3.808,CC(CC(=O)O)(CC(=O)OCC1C(C(C(C(O1)OC2=C(C=C3C=C(C(=O)OC3=C2)OC4=CC5=C(C=C4)C=CC(=O)O5)OC)O)O)O)O
377,3.55,CC1CCC2(C(C1(C)CCC(CCO)CO)CCC=C2C(=O)O)CO
378,4.997,CC(=O)OC1CC2C(C(CC(C2(C3C1(C4=CCC(C4(CC3)C)C(CC(C5C(O5)(C)C)O)CO)C)C)OC(=O)C)O)(C)C
379,3.77,C1C2C(C(C(=CO2)C(=O)OCCC3=CC(=C(C=C3)O)O)CC(=O)OCCC4=CC(=C(C=C4)O)O)C(O1)O
380,4.7,CCCC1=CC2=C(CO1)C(=O)C(C(C2)O)(C)OC(=O)C3=C(C=C(C=C3C)OC)O
381,4.513,CC12CCCC(O1)C3=C(O2)C(=C4C(=C3O)C(=O)C5=C(O4)C=CC(=C5OC)OS(=O)(=O)O)OC
382,5.352,CCC(C)CCC(CC(=O)OC(CCCCC(C)C)CC(=O)NC(CO)C(=O)O)O
383,4.35,CC(=O)OC(C)(C)C=CC(=O)C(C)(C1C(CC2(C1(CC(=O)C3(C2CC=C(C3CC(=O)O)C(C)(C)C(=O)O)C)C)C)O)O
384,4.8,CC1C(C(C(C(O1)OC2C(C(C(OC2OC3CCC4C(=CCC5C4(C(=O)CC6(C5(CCC6C(C)(CC=CC(=C)C)O)C)C)C)C3(C)C)COC(=O)CC(C)(CC(=O)O)O)O)O)O)O)O
385,3.855,CC1C(C(C(C(O1)OC2C(C(C(OC2OC3CCC4C(=CCC5C4(C(=O)CC6(C5(CCC6C(C)(CC=CC(C)(C)O)O)C)C)C)C3(C)C)CO)O)O)O)O)O
386,3.845,CC1(CCC2(C(C1)C3=CCC4C5(CCC(C(C5CCC4(C3(CC2O)C)C)(C)C)OC6C(C(C(C(O6)CO)O)O)OC7C(C(C(C(O7)CO)O)O)O)C)C(=O)OC8C(C(C(C(O8)CO)O)O)O)C
387,3.6,CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OCC(=CCCC(=CCCC(=CCCC(C)(C=C)OC3C(C(C(C(O3)CO)O)O)O)CO)C)C)O)O)OC4C(C(C(C(O4)C)O)O)O)O)O)O
388,3.776,C1=CC(=C(C=C1C=CC(=O)OCC2C(C(C(C(O2)OC(=O)C=CC3=CC(=C(C=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O)OC(=O)C5=CC(=C(C(=C5)O)O)O)O)O
389,3.081,CC=C1C(C(=COC1OC2C(C(C(C(O2)CO)O)O)O)C(=O)OC)CC(=O)OCC3C(C(C(C(O3)OCCC4=CC=C(C=C4)O)O)O)O
390,3.666,C1C(C(C(O1)OC2C(C(C(OC2OC(CCCCC3=CC=C(C=C3)O)CCC4=CC=C(C=C4)O)CO)O)O)O)(CO)O
391,4.99,CC(C)CC1C(=O)N2CCCCC2C(=O)NC(C(=O)NC(C(=O)N1)CC3=CC=CC=C3)CCCCCC(=O)C4CO4
392,5.703,CC1C(CCC(O1)OC2CC3C4=C(C2(C(O3)C)O)C(=O)C5=C(C6=C(C7C(CC(=O)O7)OC6C)C(=C5C4=O)O)O)O
393,6.76,CCC(C)C=CC=CCC(C)CC(C)C=CC=CC(C(CO)C(=O)NC(CCCCN=C(N)N)C(=O)O)O
394,6.212,CC1CC(C2=C(C1)C=CC(=C2C=CC(CC(CC(=O)OC)O)O)C)OC(=O)C
395,4.93,CC1(C=CC2=CC3=C(C=C2O1)NC(=C3CC4C(=O)N5CCCC5C(=O)N4)C(C)(C)C=C)C
396,3.65,CC1C2(C(O2)C(O1)(C)C=C(C)C(C(C)(C=C(C)C3=C(C(=CC(=O)O3)OC)C)O)O)C
397,5.11,CC1CCC2C(C(CCC2(C13CC4=C(C=C5CN=C(C5=C4O3)N)O)C)O)(C)C
